----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
    1245.000 ns | RVFI |        0 |    128 | 00000fa4 | 00b72223 | M | x14 | 00013040 | x11 | 00000000 | x0  | 00000000 |  WR | 00013044 | 00000000 | memset syscalls.c 379 - sw x11,4(x14)
    1251.000 ns | RVFI |        0 |    129 | 00000fa8 | 00b72423 | M | x14 | 00013040 | x11 | 00000000 | x0  | 00000000 |  WR | 00013048 | 00000000 | memset syscalls.c 379 - sw x11,8(x14)
    1257.000 ns | RVFI |        0 |    130 | 00000fac | 00b72623 | M | x14 | 00013040 | x11 | 00000000 | x0  | 00000000 |  WR | 0001304c | 00000000 | memset syscalls.c 379 - sw x11,12(x14)
    1260.000 ns | RVFI |        0 |    131 | 00000fb0 | 01070713 | M | x14 | 00013040 | x0  | 00000000 | x14 | 00013050 |  -- | -------- | -------- | memset syscalls.c 379 - addi x14,x14,16
    1263.000 ns | RVFI |        0 |    132 | 00000fb4 | fed766e3 | M | x14 | 00013050 | x13 | 00013270 | x0  | 00000000 |  -- | -------- | -------- | memset syscalls.c 379 - bltu x14,x13,fa0 <memset+0x24>
    1287.000 ns | RVFI |        0 |    133 | 00000fa0 | 00b72023 | M | x14 | 00013050 | x11 | 00000000 | x0  | 00000000 |  WR | 00013050 | 00000000 | memset syscalls.c 379 - sw x11,0(x14)
    1305.000 ns | RVFI |        0 |    134 | 00000fa4 | 00b72223 | M | x14 | 00013050 | x11 | 00000000 | x0  | 00000000 |  WR | 00013054 | 00000000 | memset syscalls.c 379 - sw x11,4(x14)
    1317.000 ns | RVFI |        0 |    135 | 00000fa8 | 00b72423 | M | x14 | 00013050 | x11 | 00000000 | x0  | 00000000 |  WR | 00013058 | 00000000 | memset syscalls.c 379 - sw x11,8(x14)
    1329.000 ns | RVFI |        0 |    136 | 00000fac | 00b72623 | M | x14 | 00013050 | x11 | 00000000 | x0  | 00000000 |  WR | 0001305c | 00000000 | memset syscalls.c 379 - sw x11,12(x14)
    1332.000 ns | RVFI |        0 |    137 | 00000fb0 | 01070713 | M | x14 | 00013050 | x0  | 00000000 | x14 | 00013060 |  -- | -------- | -------- | memset syscalls.c 379 - addi x14,x14,16
    1335.000 ns | RVFI |        0 |    138 | 00000fb4 | fed766e3 | M | x14 | 00013060 | x13 | 00013270 | x0  | 00000000 |  -- | -------- | -------- | memset syscalls.c 379 - bltu x14,x13,fa0 <memset+0x24>
    1359.000 ns | RVFI |        0 |    139 | 00000fa0 | 00b72023 | M | x14 | 00013060 | x11 | 00000000 | x0  | 00000000 |  WR | 00013060 | 00000000 | memset syscalls.c 379 - sw x11,0(x14)
    1368.000 ns | RVFI |        0 |    140 | 00000fa4 | 00b72223 | M | x14 | 00013060 | x11 | 00000000 | x0  | 00000000 |  WR | 00013064 | 00000000 | memset syscalls.c 379 - sw x11,4(x14)
    1374.000 ns | RVFI |        0 |    141 | 00000fa8 | 00b72423 | M | x14 | 00013060 | x11 | 00000000 | x0  | 00000000 |  WR | 00013068 | 00000000 | memset syscalls.c 379 - sw x11,8(x14)
    1383.000 ns | RVFI |        0 |    142 | 00000fac | 00b72623 | M | x14 | 00013060 | x11 | 00000000 | x0  | 00000000 |  WR | 0001306c | 00000000 | memset syscalls.c 379 - sw x11,12(x14)
    1386.000 ns | RVFI |        0 |    143 | 00000fb0 | 01070713 | M | x14 | 00013060 | x0  | 00000000 | x14 | 00013070 |  -- | -------- | -------- | memset syscalls.c 379 - addi x14,x14,16
    1392.000 ns | RVFI |        0 |    144 | 00000fb4 | fed766e3 | M | x14 | 00013070 | x13 | 00013270 | x0  | 00000000 |  -- | -------- | -------- | memset syscalls.c 379 - bltu x14,x13,fa0 <memset+0x24>
    1413.000 ns | RVFI |        0 |    145 | 00000fa0 | 00b72023 | M | x14 | 00013070 | x11 | 00000000 | x0  | 00000000 |  WR | 00013070 | 00000000 | memset syscalls.c 379 - sw x11,0(x14)
    1422.000 ns | RVFI |        0 |    146 | 00000fa4 | 00b72223 | M | x14 | 00013070 | x11 | 00000000 | x0  | 00000000 |  WR | 00013074 | 00000000 | memset syscalls.c 379 - sw x11,4(x14)
    1431.000 ns | RVFI |        0 |    147 | 00000fa8 | 00b72423 | M | x14 | 00013070 | x11 | 00000000 | x0  | 00000000 |  WR | 00013078 | 00000000 | memset syscalls.c 379 - sw x11,8(x14)
    1446.000 ns | RVFI |        0 |    148 | 00000fac | 00b72623 | M | x14 | 00013070 | x11 | 00000000 | x0  | 00000000 |  WR | 0001307c | 00000000 | memset syscalls.c 379 - sw x11,12(x14)
    1449.000 ns | RVFI |        0 |    149 | 00000fb0 | 01070713 | M | x14 | 00013070 | x0  | 00000000 | x14 | 00013080 |  -- | -------- | -------- | memset syscalls.c 379 - addi x14,x14,16
    1452.000 ns | RVFI |        0 |    150 | 00000fb4 | fed766e3 | M | x14 | 00013080 | x13 | 00013270 | x0  | 00000000 |  -- | -------- | -------- | memset syscalls.c 379 - bltu x14,x13,fa0 <memset+0x24>
    1476.000 ns | RVFI |        0 |    151 | 00000fa0 | 00b72023 | M | x14 | 00013080 | x11 | 00000000 | x0  | 00000000 |  WR | 00013080 | 00000000 | memset syscalls.c 379 - sw x11,0(x14)
    1488.000 ns | RVFI |        0 |    152 | 00000fa4 | 00b72223 | M | x14 | 00013080 | x11 | 00000000 | x0  | 00000000 |  WR | 00013084 | 00000000 | memset syscalls.c 379 - sw x11,4(x14)
    1494.000 ns | RVFI |        0 |    153 | 00000fa8 | 00b72423 | M | x14 | 00013080 | x11 | 00000000 | x0  | 00000000 |  WR | 00013088 | 00000000 | memset syscalls.c 379 - sw x11,8(x14)
    1500.000 ns | RVFI |        0 |    154 | 00000fac | 00b72623 | M | x14 | 00013080 | x11 | 00000000 | x0  | 00000000 |  WR | 0001308c | 00000000 | memset syscalls.c 379 - sw x11,12(x14)
    1503.000 ns | RVFI |        0 |    155 | 00000fb0 | 01070713 | M | x14 | 00013080 | x0  | 00000000 | x14 | 00013090 |  -- | -------- | -------- | memset syscalls.c 379 - addi x14,x14,16
    1506.000 ns | RVFI |        0 |    156 | 00000fb4 | fed766e3 | M | x14 | 00013090 | x13 | 00013270 | x0  | 00000000 |  -- | -------- | -------- | memset syscalls.c 379 - bltu x14,x13,fa0 <memset+0x24>
    1533.000 ns | RVFI |        0 |    157 | 00000fa0 | 00b72023 | M | x14 | 00013090 | x11 | 00000000 | x0  | 00000000 |  WR | 00013090 | 00000000 | memset syscalls.c 379 - sw x11,0(x14)
    1545.000 ns | RVFI |        0 |    158 | 00000fa4 | 00b72223 | M | x14 | 00013090 | x11 | 00000000 | x0  | 00000000 |  WR | 00013094 | 00000000 | memset syscalls.c 379 - sw x11,4(x14)
    1551.000 ns | RVFI |        0 |    159 | 00000fa8 | 00b72423 | M | x14 | 00013090 | x11 | 00000000 | x0  | 00000000 |  WR | 00013098 | 00000000 | memset syscalls.c 379 - sw x11,8(x14)
    1557.000 ns | RVFI |        0 |    160 | 00000fac | 00b72623 | M | x14 | 00013090 | x11 | 00000000 | x0  | 00000000 |  WR | 0001309c | 00000000 | memset syscalls.c 379 - sw x11,12(x14)
    1560.000 ns | RVFI |        0 |    161 | 00000fb0 | 01070713 | M | x14 | 00013090 | x0  | 00000000 | x14 | 000130a0 |  -- | -------- | -------- | memset syscalls.c 379 - addi x14,x14,16
    1563.000 ns | RVFI |        0 |    162 | 00000fb4 | fed766e3 | M | x14 | 000130a0 | x13 | 00013270 | x0  | 00000000 |  -- | -------- | -------- | memset syscalls.c 379 - bltu x14,x13,fa0 <memset+0x24>
    1587.000 ns | RVFI |        0 |    163 | 00000fa0 | 00b72023 | M | x14 | 000130a0 | x11 | 00000000 | x0  | 00000000 |  WR | 000130a0 | 00000000 | memset syscalls.c 379 - sw x11,0(x14)
    1599.000 ns | RVFI |        0 |    164 | 00000fa4 | 00b72223 | M | x14 | 000130a0 | x11 | 00000000 | x0  | 00000000 |  WR | 000130a4 | 00000000 | memset syscalls.c 379 - sw x11,4(x14)
    1608.000 ns | RVFI |        0 |    165 | 00000fa8 | 00b72423 | M | x14 | 000130a0 | x11 | 00000000 | x0  | 00000000 |  WR | 000130a8 | 00000000 | memset syscalls.c 379 - sw x11,8(x14)
    1614.000 ns | RVFI |        0 |    166 | 00000fac | 00b72623 | M | x14 | 000130a0 | x11 | 00000000 | x0  | 00000000 |  WR | 000130ac | 00000000 | memset syscalls.c 379 - sw x11,12(x14)
    1617.000 ns | RVFI |        0 |    167 | 00000fb0 | 01070713 | M | x14 | 000130a0 | x0  | 00000000 | x14 | 000130b0 |  -- | -------- | -------- | memset syscalls.c 379 - addi x14,x14,16
    1620.000 ns | RVFI |        0 |    168 | 00000fb4 | fed766e3 | M | x14 | 000130b0 | x13 | 00013270 | x0  | 00000000 |  -- | -------- | -------- | memset syscalls.c 379 - bltu x14,x13,fa0 <memset+0x24>
    1641.000 ns | RVFI |        0 |    169 | 00000fa0 | 00b72023 | M | x14 | 000130b0 | x11 | 00000000 | x0  | 00000000 |  WR | 000130b0 | 00000000 | memset syscalls.c 379 - sw x11,0(x14)
    1659.000 ns | RVFI |        0 |    170 | 00000fa4 | 00b72223 | M | x14 | 000130b0 | x11 | 00000000 | x0  | 00000000 |  WR | 000130b4 | 00000000 | memset syscalls.c 379 - sw x11,4(x14)
    1665.000 ns | RVFI |        0 |    171 | 00000fa8 | 00b72423 | M | x14 | 000130b0 | x11 | 00000000 | x0  | 00000000 |  WR | 000130b8 | 00000000 | memset syscalls.c 379 - sw x11,8(x14)
    1671.000 ns | RVFI |        0 |    172 | 00000fac | 00b72623 | M | x14 | 000130b0 | x11 | 00000000 | x0  | 00000000 |  WR | 000130bc | 00000000 | memset syscalls.c 379 - sw x11,12(x14)
    1674.000 ns | RVFI |        0 |    173 | 00000fb0 | 01070713 | M | x14 | 000130b0 | x0  | 00000000 | x14 | 000130c0 |  -- | -------- | -------- | memset syscalls.c 379 - addi x14,x14,16
    1677.000 ns | RVFI |        0 |    174 | 00000fb4 | fed766e3 | M | x14 | 000130c0 | x13 | 00013270 | x0  | 00000000 |  -- | -------- | -------- | memset syscalls.c 379 - bltu x14,x13,fa0 <memset+0x24>
    1701.000 ns | RVFI |        0 |    175 | 00000fa0 | 00b72023 | M | x14 | 000130c0 | x11 | 00000000 | x0  | 00000000 |  WR | 000130c0 | 00000000 | memset syscalls.c 379 - sw x11,0(x14)
    1713.000 ns | RVFI |        0 |    176 | 00000fa4 | 00b72223 | M | x14 | 000130c0 | x11 | 00000000 | x0  | 00000000 |  WR | 000130c4 | 00000000 | memset syscalls.c 379 - sw x11,4(x14)
    1722.000 ns | RVFI |        0 |    177 | 00000fa8 | 00b72423 | M | x14 | 000130c0 | x11 | 00000000 | x0  | 00000000 |  WR | 000130c8 | 00000000 | memset syscalls.c 379 - sw x11,8(x14)
    1731.000 ns | RVFI |        0 |    178 | 00000fac | 00b72623 | M | x14 | 000130c0 | x11 | 00000000 | x0  | 00000000 |  WR | 000130cc | 00000000 | memset syscalls.c 379 - sw x11,12(x14)
    1734.000 ns | RVFI |        0 |    179 | 00000fb0 | 01070713 | M | x14 | 000130c0 | x0  | 00000000 | x14 | 000130d0 |  -- | -------- | -------- | memset syscalls.c 379 - addi x14,x14,16
    1737.000 ns | RVFI |        0 |    180 | 00000fb4 | fed766e3 | M | x14 | 000130d0 | x13 | 00013270 | x0  | 00000000 |  -- | -------- | -------- | memset syscalls.c 379 - bltu x14,x13,fa0 <memset+0x24>
    1755.000 ns | RVFI |        0 |    181 | 00000fa0 | 00b72023 | M | x14 | 000130d0 | x11 | 00000000 | x0  | 00000000 |  WR | 000130d0 | 00000000 | memset syscalls.c 379 - sw x11,0(x14)
    1773.000 ns | RVFI |        0 |    182 | 00000fa4 | 00b72223 | M | x14 | 000130d0 | x11 | 00000000 | x0  | 00000000 |  WR | 000130d4 | 00000000 | memset syscalls.c 379 - sw x11,4(x14)
    1779.000 ns | RVFI |        0 |    183 | 00000fa8 | 00b72423 | M | x14 | 000130d0 | x11 | 00000000 | x0  | 00000000 |  WR | 000130d8 | 00000000 | memset syscalls.c 379 - sw x11,8(x14)
    1785.000 ns | RVFI |        0 |    184 | 00000fac | 00b72623 | M | x14 | 000130d0 | x11 | 00000000 | x0  | 00000000 |  WR | 000130dc | 00000000 | memset syscalls.c 379 - sw x11,12(x14)
    1788.000 ns | RVFI |        0 |    185 | 00000fb0 | 01070713 | M | x14 | 000130d0 | x0  | 00000000 | x14 | 000130e0 |  -- | -------- | -------- | memset syscalls.c 379 - addi x14,x14,16
    1791.000 ns | RVFI |        0 |    186 | 00000fb4 | fed766e3 | M | x14 | 000130e0 | x13 | 00013270 | x0  | 00000000 |  -- | -------- | -------- | memset syscalls.c 379 - bltu x14,x13,fa0 <memset+0x24>
    1809.000 ns | RVFI |        0 |    187 | 00000fa0 | 00b72023 | M | x14 | 000130e0 | x11 | 00000000 | x0  | 00000000 |  WR | 000130e0 | 00000000 | memset syscalls.c 379 - sw x11,0(x14)
    1818.000 ns | RVFI |        0 |    188 | 00000fa4 | 00b72223 | M | x14 | 000130e0 | x11 | 00000000 | x0  | 00000000 |  WR | 000130e4 | 00000000 | memset syscalls.c 379 - sw x11,4(x14)
    1824.000 ns | RVFI |        0 |    189 | 00000fa8 | 00b72423 | M | x14 | 000130e0 | x11 | 00000000 | x0  | 00000000 |  WR | 000130e8 | 00000000 | memset syscalls.c 379 - sw x11,8(x14)
    1842.000 ns | RVFI |        0 |    190 | 00000fac | 00b72623 | M | x14 | 000130e0 | x11 | 00000000 | x0  | 00000000 |  WR | 000130ec | 00000000 | memset syscalls.c 379 - sw x11,12(x14)
    1845.000 ns | RVFI |        0 |    191 | 00000fb0 | 01070713 | M | x14 | 000130e0 | x0  | 00000000 | x14 | 000130f0 |  -- | -------- | -------- | memset syscalls.c 379 - addi x14,x14,16
    1848.000 ns | RVFI |        0 |    192 | 00000fb4 | fed766e3 | M | x14 | 000130f0 | x13 | 00013270 | x0  | 00000000 |  -- | -------- | -------- | memset syscalls.c 379 - bltu x14,x13,fa0 <memset+0x24>
    1872.000 ns | RVFI |        0 |    193 | 00000fa0 | 00b72023 | M | x14 | 000130f0 | x11 | 00000000 | x0  | 00000000 |  WR | 000130f0 | 00000000 | memset syscalls.c 379 - sw x11,0(x14)
    1884.000 ns | RVFI |        0 |    194 | 00000fa4 | 00b72223 | M | x14 | 000130f0 | x11 | 00000000 | x0  | 00000000 |  WR | 000130f4 | 00000000 | memset syscalls.c 379 - sw x11,4(x14)
    1890.000 ns | RVFI |        0 |    195 | 00000fa8 | 00b72423 | M | x14 | 000130f0 | x11 | 00000000 | x0  | 00000000 |  WR | 000130f8 | 00000000 | memset syscalls.c 379 - sw x11,8(x14)
    1899.000 ns | RVFI |        0 |    196 | 00000fac | 00b72623 | M | x14 | 000130f0 | x11 | 00000000 | x0  | 00000000 |  WR | 000130fc | 00000000 | memset syscalls.c 379 - sw x11,12(x14)
    1902.000 ns | RVFI |        0 |    197 | 00000fb0 | 01070713 | M | x14 | 000130f0 | x0  | 00000000 | x14 | 00013100 |  -- | -------- | -------- | memset syscalls.c 379 - addi x14,x14,16
    1905.000 ns | RVFI |        0 |    198 | 00000fb4 | fed766e3 | M | x14 | 00013100 | x13 | 00013270 | x0  | 00000000 |  -- | -------- | -------- | memset syscalls.c 379 - bltu x14,x13,fa0 <memset+0x24>
    1926.000 ns | RVFI |        0 |    199 | 00000fa0 | 00b72023 | M | x14 | 00013100 | x11 | 00000000 | x0  | 00000000 |  WR | 00013100 | 00000000 | memset syscalls.c 379 - sw x11,0(x14)
    1944.000 ns | RVFI |        0 |    200 | 00000fa4 | 00b72223 | M | x14 | 00013100 | x11 | 00000000 | x0  | 00000000 |  WR | 00013104 | 00000000 | memset syscalls.c 379 - sw x11,4(x14)
    1953.000 ns | RVFI |        0 |    201 | 00000fa8 | 00b72423 | M | x14 | 00013100 | x11 | 00000000 | x0  | 00000000 |  WR | 00013108 | 00000000 | memset syscalls.c 379 - sw x11,8(x14)
    1959.000 ns | RVFI |        0 |    202 | 00000fac | 00b72623 | M | x14 | 00013100 | x11 | 00000000 | x0  | 00000000 |  WR | 0001310c | 00000000 | memset syscalls.c 379 - sw x11,12(x14)
    1962.000 ns | RVFI |        0 |    203 | 00000fb0 | 01070713 | M | x14 | 00013100 | x0  | 00000000 | x14 | 00013110 |  -- | -------- | -------- | memset syscalls.c 379 - addi x14,x14,16
    1965.000 ns | RVFI |        0 |    204 | 00000fb4 | fed766e3 | M | x14 | 00013110 | x13 | 00013270 | x0  | 00000000 |  -- | -------- | -------- | memset syscalls.c 379 - bltu x14,x13,fa0 <memset+0x24>
    1983.000 ns | RVFI |        0 |    205 | 00000fa0 | 00b72023 | M | x14 | 00013110 | x11 | 00000000 | x0  | 00000000 |  WR | 00013110 | 00000000 | memset syscalls.c 379 - sw x11,0(x14)
    2001.000 ns | RVFI |        0 |    206 | 00000fa4 | 00b72223 | M | x14 | 00013110 | x11 | 00000000 | x0  | 00000000 |  WR | 00013114 | 00000000 | memset syscalls.c 379 - sw x11,4(x14)
    2007.000 ns | RVFI |        0 |    207 | 00000fa8 | 00b72423 | M | x14 | 00013110 | x11 | 00000000 | x0  | 00000000 |  WR | 00013118 | 00000000 | memset syscalls.c 379 - sw x11,8(x14)
    2013.000 ns | RVFI |        0 |    208 | 00000fac | 00b72623 | M | x14 | 00013110 | x11 | 00000000 | x0  | 00000000 |  WR | 0001311c | 00000000 | memset syscalls.c 379 - sw x11,12(x14)
    2016.000 ns | RVFI |        0 |    209 | 00000fb0 | 01070713 | M | x14 | 00013110 | x0  | 00000000 | x14 | 00013120 |  -- | -------- | -------- | memset syscalls.c 379 - addi x14,x14,16
    2019.000 ns | RVFI |        0 |    210 | 00000fb4 | fed766e3 | M | x14 | 00013120 | x13 | 00013270 | x0  | 00000000 |  -- | -------- | -------- | memset syscalls.c 379 - bltu x14,x13,fa0 <memset+0x24>
    2046.000 ns | RVFI |        0 |    211 | 00000fa0 | 00b72023 | M | x14 | 00013120 | x11 | 00000000 | x0  | 00000000 |  WR | 00013120 | 00000000 | memset syscalls.c 379 - sw x11,0(x14)
    2058.000 ns | RVFI |        0 |    212 | 00000fa4 | 00b72223 | M | x14 | 00013120 | x11 | 00000000 | x0  | 00000000 |  WR | 00013124 | 00000000 | memset syscalls.c 379 - sw x11,4(x14)
    2064.000 ns | RVFI |        0 |    213 | 00000fa8 | 00b72423 | M | x14 | 00013120 | x11 | 00000000 | x0  | 00000000 |  WR | 00013128 | 00000000 | memset syscalls.c 379 - sw x11,8(x14)
    2073.000 ns | RVFI |        0 |    214 | 00000fac | 00b72623 | M | x14 | 00013120 | x11 | 00000000 | x0  | 00000000 |  WR | 0001312c | 00000000 | memset syscalls.c 379 - sw x11,12(x14)
    2076.000 ns | RVFI |        0 |    215 | 00000fb0 | 01070713 | M | x14 | 00013120 | x0  | 00000000 | x14 | 00013130 |  -- | -------- | -------- | memset syscalls.c 379 - addi x14,x14,16
    2079.000 ns | RVFI |        0 |    216 | 00000fb4 | fed766e3 | M | x14 | 00013130 | x13 | 00013270 | x0  | 00000000 |  -- | -------- | -------- | memset syscalls.c 379 - bltu x14,x13,fa0 <memset+0x24>
    2103.000 ns | RVFI |        0 |    217 | 00000fa0 | 00b72023 | M | x14 | 00013130 | x11 | 00000000 | x0  | 00000000 |  WR | 00013130 | 00000000 | memset syscalls.c 379 - sw x11,0(x14)
    2112.000 ns | RVFI |        0 |    218 | 00000fa4 | 00b72223 | M | x14 | 00013130 | x11 | 00000000 | x0  | 00000000 |  WR | 00013134 | 00000000 | memset syscalls.c 379 - sw x11,4(x14)
    2121.000 ns | RVFI |        0 |    219 | 00000fa8 | 00b72423 | M | x14 | 00013130 | x11 | 00000000 | x0  | 00000000 |  WR | 00013138 | 00000000 | memset syscalls.c 379 - sw x11,8(x14)
    2130.000 ns | RVFI |        0 |    220 | 00000fac | 00b72623 | M | x14 | 00013130 | x11 | 00000000 | x0  | 00000000 |  WR | 0001313c | 00000000 | memset syscalls.c 379 - sw x11,12(x14)
    2133.000 ns | RVFI |        0 |    221 | 00000fb0 | 01070713 | M | x14 | 00013130 | x0  | 00000000 | x14 | 00013140 |  -- | -------- | -------- | memset syscalls.c 379 - addi x14,x14,16
    2139.000 ns | RVFI |        0 |    222 | 00000fb4 | fed766e3 | M | x14 | 00013140 | x13 | 00013270 | x0  | 00000000 |  -- | -------- | -------- | memset syscalls.c 379 - bltu x14,x13,fa0 <memset+0x24>
    2163.000 ns | RVFI |        0 |    223 | 00000fa0 | 00b72023 | M | x14 | 00013140 | x11 | 00000000 | x0  | 00000000 |  WR | 00013140 | 00000000 | memset syscalls.c 379 - sw x11,0(x14)
    2175.000 ns | RVFI |        0 |    224 | 00000fa4 | 00b72223 | M | x14 | 00013140 | x11 | 00000000 | x0  | 00000000 |  WR | 00013144 | 00000000 | memset syscalls.c 379 - sw x11,4(x14)
    2187.000 ns | RVFI |        0 |    225 | 00000fa8 | 00b72423 | M | x14 | 00013140 | x11 | 00000000 | x0  | 00000000 |  WR | 00013148 | 00000000 | memset syscalls.c 379 - sw x11,8(x14)
    2196.000 ns | RVFI |        0 |    226 | 00000fac | 00b72623 | M | x14 | 00013140 | x11 | 00000000 | x0  | 00000000 |  WR | 0001314c | 00000000 | memset syscalls.c 379 - sw x11,12(x14)
    2199.000 ns | RVFI |        0 |    227 | 00000fb0 | 01070713 | M | x14 | 00013140 | x0  | 00000000 | x14 | 00013150 |  -- | -------- | -------- | memset syscalls.c 379 - addi x14,x14,16
    2202.000 ns | RVFI |        0 |    228 | 00000fb4 | fed766e3 | M | x14 | 00013150 | x13 | 00013270 | x0  | 00000000 |  -- | -------- | -------- | memset syscalls.c 379 - bltu x14,x13,fa0 <memset+0x24>
    2223.000 ns | RVFI |        0 |    229 | 00000fa0 | 00b72023 | M | x14 | 00013150 | x11 | 00000000 | x0  | 00000000 |  WR | 00013150 | 00000000 | memset syscalls.c 379 - sw x11,0(x14)
    2232.000 ns | RVFI |        0 |    230 | 00000fa4 | 00b72223 | M | x14 | 00013150 | x11 | 00000000 | x0  | 00000000 |  WR | 00013154 | 00000000 | memset syscalls.c 379 - sw x11,4(x14)
    2238.000 ns | RVFI |        0 |    231 | 00000fa8 | 00b72423 | M | x14 | 00013150 | x11 | 00000000 | x0  | 00000000 |  WR | 00013158 | 00000000 | memset syscalls.c 379 - sw x11,8(x14)
    2256.000 ns | RVFI |        0 |    232 | 00000fac | 00b72623 | M | x14 | 00013150 | x11 | 00000000 | x0  | 00000000 |  WR | 0001315c | 00000000 | memset syscalls.c 379 - sw x11,12(x14)
    2259.000 ns | RVFI |        0 |    233 | 00000fb0 | 01070713 | M | x14 | 00013150 | x0  | 00000000 | x14 | 00013160 |  -- | -------- | -------- | memset syscalls.c 379 - addi x14,x14,16
    2262.000 ns | RVFI |        0 |    234 | 00000fb4 | fed766e3 | M | x14 | 00013160 | x13 | 00013270 | x0  | 00000000 |  -- | -------- | -------- | memset syscalls.c 379 - bltu x14,x13,fa0 <memset+0x24>
